testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T200461,B100964,2023-10-02,impact,29.63,J,20,40,PASS
T200462,B101844,2025-10-27,leakage,7.53,ml/min,0,5,FAIL
T200463,B101931,2023-04-27,tensile,466.64,MPa,350,550,PASS
T200464,B101754,2024-10-10,fatigue,236827.81,cycles,100000,300000,PASS
T200465,B101835,2023-04-25,leakage,1.55,ml/min,0,5,PASS
T200466,B101908,2025-07-04,leakage,2.21,ml/min,0,5,PASS
T200467,B101823,2025-05-12,impact,32.32,J,20,40,PASS
T200468,B100829,2023-06-09,leakage,1.27,ml/min,0,5,PASS
T200469,B100860,2025-08-06,leakage,5.86,ml/min,0,5,FAIL
T200470,B102467,2023-04-30,leakage,2.13,ml/min,0,5,PASS
T200471,B101513,2025-11-11,leakage,5.1,ml/min,0,5,FAIL
T200472,B102252,2024-03-07,leakage,2.41,ml/min,0,5,PASS
T200473,B102150,2023-02-17,hardness,219.88,HV,150,250,PASS
T200474,B101961,2025-03-28,tensile,476.08,MPa,350,550,PASS
T200475,B100738,2023-08-24,leakage,8.44,ml/min,0,5,FAIL
T200476,B102241,2023-07-25,hardness,177.9,HV,150,250,PASS
T200477,B102211,2025-03-04,tensile,432.17,MPa,350,550,PASS
T200478,B102000,2023-01-16,impact,29.88,J,20,40,PASS
T200480,B100601,2023-10-23,impact,31.29,J,20,40,PASS
T200481,B100946,2024-04-04,fatigue,233035.83,cycles,100000,300000,PASS
T200482,B101788,2024-09-15,leakage,1.94,ml/min,0,5,PASS
T200483,B100189,2024-05-12,fatigue,237242.53,cycles,100000,300000,PASS
T200484,B101694,2024-04-07,hardness,205.31,HV,150,250,PASS
T200485,B101827,2023-01-29,impact,24.89,J,20,40,PASS
T200486,B100893,2023-07-26,fatigue,219409.7,cycles,100000,300000,PASS
T200488,B100383,2025-09-07,leakage,1.14,ml/min,0,5,PASS
T200489,B101121,2024-07-28,fatigue,93454.79,cycles,100000,300000,FAIL
T200490,B100857,2023-08-04,tensile,479.39,MPa,350,550,PASS
T200491,B101263,2025-09-17,tensile,419.9,MPa,350,550,PASS
T200492,B100929,2024-10-23,tensile,407.8,MPa,350,550,PASS
T200493,B102194,2025-06-29,tensile,425.02,MPa,350,550,PASS
T200495,B101793,2025-07-12,leakage,2.24,ml/min,0,5,PASS
T200496,B100950,2024-09-12,fatigue,203649.94,cycles,100000,300000,PASS
T200497,B102098,2024-08-21,fatigue,167890.01,cycles,100000,300000,PASS
T200498,B100101,2024-04-20,impact,31.98,J,20,40,PASS
T200499,B101750,2024-09-03,tensile,307.2,MPa,350,550,FAIL
T200500,B101307,2025-09-10,hardness,201.04,HV,150,250,PASS
T200501,B100487,2024-12-29,leakage,1.51,ml/min,0,5,PASS
T200502,B101499,2025-07-17,hardness,148.79,HV,150,250,FAIL
T200503,B101798,2024-04-24,tensile,364.98,MPa,350,550,PASS
T200505,B100363,2024-11-10,leakage,1.62,ml/min,0,5,PASS
T200507,B101527,2023-05-23,leakage,3.38,ml/min,0,5,PASS
T200509,B100849,2024-09-07,fatigue,213549.11,cycles,100000,300000,PASS
T200510,B101928,2024-06-06,impact,30.76,J,20,40,PASS
T200511,B102344,2025-01-01,leakage,2.88,ml/min,0,5,PASS
T200512,B100337,2025-09-25,fatigue,195599.09,cycles,100000,300000,PASS
T200513,B101739,2023-05-12,impact,14.69,J,20,40,FAIL
T200514,B100678,2023-06-08,leakage,2.54,ml/min,0,5,PASS
T200515,B101656,2023-05-29,fatigue,211795.5,cycles,100000,300000,PASS
T200516,B101228,2024-07-15,impact,29.04,J,20,40,PASS
T200517,B100239,2024-06-07,leakage,2.78,ml/min,0,5,PASS
T200518,B100105,2023-09-22,leakage,3.42,ml/min,0,5,PASS
T200519,B100513,2025-04-10,fatigue,141949.15,cycles,100000,300000,PASS
T200520,B100117,2023-11-08,impact,20.26,J,20,40,PASS
T200521,B101424,2023-03-03,leakage,2.33,ml/min,0,5,PASS
T200522,B100766,2023-08-28,leakage,1.41,ml/min,0,5,PASS
T200523,B101702,2025-02-12,impact,25.63,J,20,40,PASS
T200524,B101701,2025-04-28,impact,31.13,J,20,40,PASS
T200525,B100006,2023-10-14,fatigue,198420.51,cycles,100000,300000,PASS
T200526,B100131,2023-10-04,hardness,137.04,HV,150,250,FAIL
T200527,B102410,2023-03-24,tensile,427.69,MPa,350,550,PASS
T200528,B100855,2025-06-16,impact,23.38,J,20,40,PASS
T200529,B100066,2023-07-13,impact,27.68,J,20,40,PASS
T200530,B100295,2024-11-02,hardness,191.18,HV,150,250,PASS
T200531,B101123,2024-08-25,tensile,429.83,MPa,350,550,PASS
T200532,B100865,2024-05-18,fatigue,226209.37,cycles,100000,300000,PASS
T200533,B101476,2025-06-09,fatigue,44532.34,cycles,100000,300000,FAIL
T200534,B100450,2025-02-25,hardness,171.53,HV,150,250,PASS
T200535,B100525,2025-02-17,hardness,220.19,HV,150,250,PASS
T200536,B101562,2024-11-17,fatigue,217924.06,cycles,100000,300000,PASS
T200537,B100646,2024-01-11,impact,28.72,J,20,40,PASS
T200538,B100379,2024-09-04,leakage,7.62,ml/min,0,5,FAIL
T200539,B102242,2024-10-25,tensile,514.43,MPa,350,550,PASS
T200540,B101370,2024-12-05,tensile,437.6,MPa,350,550,PASS
T200541,B101110,2024-08-14,fatigue,108310.36,cycles,100000,300000,PASS
T200542,B101635,2025-09-13,hardness,215.48,HV,150,250,PASS
T200543,B100003,2024-09-08,impact,36.64,J,20,40,PASS
T200544,B100956,2023-05-17,fatigue,223881.18,cycles,100000,300000,PASS
T200545,B100342,2025-02-05,impact,28.79,J,20,40,PASS
T200546,B100810,2023-11-02,fatigue,221628.41,cycles,100000,300000,PASS
T200547,B101875,2025-08-14,leakage,2.86,ml/min,0,5,PASS
T200549,B101319,2024-08-08,hardness,177.48,HV,150,250,PASS
T200550,B102104,2024-02-03,tensile,467.57,MPa,350,550,PASS
T200551,B101531,2025-10-26,tensile,499.69,MPa,350,550,PASS
T200553,B100345,2024-10-27,tensile,473.42,MPa,350,550,PASS
T200554,B102190,2025-04-25,hardness,195.22,HV,150,250,PASS
T200556,B101660,2024-10-18,impact,29.06,J,20,40,PASS
T200557,B100216,2025-04-13,leakage,3.21,ml/min,0,5,PASS
T200558,B100009,2023-10-21,impact,32.13,J,20,40,PASS
T200559,B100295,2025-02-02,fatigue,66895.15,cycles,100000,300000,FAIL
T200560,B100136,2023-04-20,hardness,197.39,HV,150,250,PASS
T200561,B100757,2025-10-26,impact,36.44,J,20,40,PASS
T200562,B101372,2023-02-09,fatigue,135038.38,cycles,100000,300000,PASS
T200563,B100565,2023-12-12,fatigue,199144.99,cycles,100000,300000,PASS
T200564,B100111,2025-04-07,impact,28.51,J,20,40,PASS
T200565,B100422,2024-10-08,tensile,447.91,MPa,350,550,PASS
T200566,B100078,2023-07-16,impact,35.46,J,20,40,PASS
T200567,B101023,2024-02-27,leakage,7.63,ml/min,0,5,FAIL
T200568,B100153,2023-03-07,fatigue,-24479.15,cycles,100000,300000,FAIL
T200569,B100721,2023-04-08,fatigue,32885.13,cycles,100000,300000,FAIL
T200570,B100189,2023-06-05,tensile,451.31,MPa,350,550,PASS
T200571,B100915,2023-07-27,hardness,187.2,HV,150,250,PASS
T200572,B100713,2025-01-15,hardness,137.77,HV,150,250,FAIL
T200573,B100879,2023-11-22,hardness,198.63,HV,150,250,PASS
T200574,B101686,2024-08-04,fatigue,79805.07,cycles,100000,300000,FAIL
T200576,B100020,2023-12-22,fatigue,169424.64,cycles,100000,300000,PASS
T200577,B100712,2023-04-23,leakage,2.06,ml/min,0,5,PASS
T200578,B101013,2025-06-15,impact,27.53,J,20,40,PASS
T200580,B101476,2023-12-31,leakage,1.9,ml/min,0,5,PASS
T200581,B100377,2024-11-17,hardness,202.13,HV,150,250,PASS
T200583,B101597,2023-11-20,fatigue,195257.94,cycles,100000,300000,PASS
T200584,B102092,2023-05-06,leakage,6.22,ml/min,0,5,FAIL
T200585,B101936,2025-01-27,hardness,200.16,HV,150,250,PASS
T200586,B100652,2024-08-14,impact,36.48,J,20,40,PASS
T200587,B101109,2025-03-18,impact,29.06,J,20,40,PASS
T200588,B102298,2025-04-16,hardness,175.73,HV,150,250,PASS
T200589,B102361,2024-11-26,hardness,206.36,HV,150,250,PASS
T200590,B101590,2025-10-09,leakage,8.36,ml/min,0,5,FAIL
T200591,B100641,2025-07-27,impact,32.29,J,20,40,PASS
T200592,B102240,2024-04-05,fatigue,189368.1,cycles,100000,300000,PASS
T200593,B102246,2024-11-04,leakage,4.46,ml/min,0,5,PASS
T200594,B101009,2023-02-24,impact,30.72,J,20,40,PASS
T200596,B102492,2023-06-09,impact,35.44,J,20,40,PASS
T200597,B102048,2023-06-21,tensile,487.59,MPa,350,550,PASS
T200598,B102110,2024-02-08,impact,32.12,J,20,40,PASS
T200599,B100852,2025-08-29,hardness,206.59,HV,150,250,PASS
T200600,B101931,2023-12-08,tensile,474.97,MPa,350,550,PASS
T200601,B101974,2023-02-10,leakage,2.27,ml/min,0,5,PASS
T200602,B101583,2024-07-18,leakage,7.77,ml/min,0,5,FAIL
T200603,B101169,2025-03-27,hardness,188.27,HV,150,250,PASS
T200604,B101625,2024-01-13,fatigue,184660.84,cycles,100000,300000,PASS
T200605,B100590,2023-12-04,impact,31.53,J,20,40,PASS
T200606,B100840,2024-01-28,leakage,9.23,ml/min,0,5,FAIL
T200607,B102411,2024-09-08,tensile,508.95,MPa,350,550,PASS
T200608,B102345,2024-06-22,leakage,2.69,ml/min,0,5,PASS
T200609,B100743,2025-04-28,impact,28.88,J,20,40,PASS
T200610,B102323,2025-08-01,tensile,423.44,MPa,350,550,PASS
T200611,B101686,2024-04-05,hardness,187.46,HV,150,250,PASS
T200612,B102457,2023-08-17,tensile,296.39,MPa,350,550,FAIL
T200613,B102339,2023-02-27,tensile,406.8,MPa,350,550,PASS
T200614,B101114,2023-03-12,tensile,480.83,MPa,350,550,PASS
T200615,B100948,2024-07-12,fatigue,216045.7,cycles,100000,300000,PASS
T200616,B101974,2024-02-26,fatigue,272737.26,cycles,100000,300000,PASS
T200617,B100411,2024-07-31,tensile,469.13,MPa,350,550,PASS
T200618,B100362,2023-05-09,tensile,412.76,MPa,350,550,PASS
T200619,B102021,2024-03-20,tensile,472.66,MPa,350,550,PASS
T200620,B100424,2025-04-01,tensile,461.35,MPa,350,550,PASS
T200621,B102368,2023-06-21,tensile,477.53,MPa,350,550,PASS
T200622,B100661,2023-03-22,hardness,204.24,HV,150,250,PASS
T200623,B101708,2025-05-05,tensile,293.0,MPa,350,550,FAIL
T200624,B100296,2023-03-24,hardness,197.78,HV,150,250,PASS
T200626,B101348,2024-09-12,leakage,7.87,ml/min,0,5,FAIL
T200627,B101307,2024-02-10,tensile,404.14,MPa,350,550,PASS
T200629,B100327,2024-10-26,impact,17.09,J,20,40,FAIL
T200630,B102029,2023-08-27,hardness,193.24,HV,150,250,PASS
T200631,B100400,2024-09-26,tensile,478.34,MPa,350,550,PASS
T200632,B100017,2023-11-28,leakage,2.48,ml/min,0,5,PASS
T200633,B100361,2024-08-16,tensile,496.76,MPa,350,550,PASS
T200634,B101225,2024-10-12,hardness,221.74,HV,150,250,PASS
T200635,B100307,2024-03-13,impact,26.06,J,20,40,PASS
T200636,B101206,2025-05-28,hardness,202.94,HV,150,250,PASS
T200638,B100455,2025-02-16,tensile,430.67,MPa,350,550,PASS
T200640,B100196,2023-06-06,hardness,140.99,HV,150,250,FAIL
T200641,B101683,2025-06-07,hardness,212.85,HV,150,250,PASS
T200642,B101665,2024-06-03,fatigue,-35168.24,cycles,100000,300000,FAIL
T200644,B100266,2025-08-14,leakage,2.51,ml/min,0,5,PASS
T200645,B101130,2025-01-06,impact,27.9,J,20,40,PASS
T200646,B102448,2024-03-29,tensile,236.75,MPa,350,550,FAIL
T200647,B101395,2025-06-06,impact,36.28,J,20,40,PASS
T200649,B100754,2025-07-08,tensile,479.8,MPa,350,550,PASS
T200651,B101060,2025-02-23,tensile,418.49,MPa,350,550,PASS
T200652,B100175,2023-06-20,fatigue,230721.54,cycles,100000,300000,PASS
T200654,B101724,2024-01-05,fatigue,250087.49,cycles,100000,300000,PASS
T200655,B100420,2023-01-12,tensile,463.04,MPa,350,550,PASS
T200656,B101686,2025-04-18,leakage,1.49,ml/min,0,5,PASS
T200657,B100410,2025-09-23,hardness,185.43,HV,150,250,PASS
T200658,B100031,2025-08-25,impact,13.24,J,20,40,FAIL
T200659,B101438,2023-11-28,hardness,202.73,HV,150,250,PASS
T200660,B102277,2023-11-15,fatigue,71804.51,cycles,100000,300000,FAIL
T200661,B100637,2024-01-31,fatigue,229202.29,cycles,100000,300000,PASS
T200662,B102420,2024-09-01,tensile,464.67,MPa,350,550,PASS
T200663,B102270,2024-07-03,impact,30.01,J,20,40,PASS
T200667,B100031,2025-06-14,fatigue,81837.02,cycles,100000,300000,FAIL
T200668,B102004,2023-03-26,leakage,1.33,ml/min,0,5,PASS
T200669,B102147,2024-05-08,tensile,478.9,MPa,350,550,PASS
T200670,B100097,2024-09-07,tensile,479.87,MPa,350,550,PASS
T200671,B101349,2024-05-12,fatigue,226534.02,cycles,100000,300000,PASS
T200672,B102091,2023-07-16,fatigue,213985.34,cycles,100000,300000,PASS
T200673,B102276,2025-04-20,impact,9.95,J,20,40,FAIL
T200674,B100149,2023-12-26,tensile,418.56,MPa,350,550,PASS
T200675,B100914,2023-02-17,impact,26.12,J,20,40,PASS
T200676,B101410,2025-10-17,leakage,1.13,ml/min,0,5,PASS
T200677,B100931,2025-08-10,leakage,0.79,ml/min,0,5,PASS
T200678,B100472,2023-10-27,tensile,458.6,MPa,350,550,PASS
T200679,B101821,2024-05-29,hardness,224.12,HV,150,250,PASS
T200680,B101648,2023-01-30,fatigue,216623.39,cycles,100000,300000,PASS
T200682,B100085,2024-07-24,hardness,175.82,HV,150,250,PASS
T200683,B102468,2025-05-31,leakage,1.88,ml/min,0,5,PASS
T200684,B101220,2025-01-06,hardness,170.28,HV,150,250,PASS
T200685,B101545,2023-05-18,tensile,442.56,MPa,350,550,PASS
T200687,B100177,2023-06-20,impact,35.57,J,20,40,PASS
T200688,B101819,2025-04-29,tensile,481.06,MPa,350,550,PASS
T200689,B101224,2023-05-01,hardness,192.26,HV,150,250,PASS
T200691,B100658,2025-03-26,fatigue,250182.8,cycles,100000,300000,PASS
T200692,B101883,2025-10-19,hardness,102.78,HV,150,250,FAIL
T200693,B101155,2024-01-14,hardness,130.85,HV,150,250,FAIL
T200694,B101234,2023-01-11,tensile,280.39,MPa,350,550,FAIL
T200695,B100453,2024-11-09,fatigue,201446.61,cycles,100000,300000,PASS
T200696,B101341,2024-11-24,fatigue,267716.04,cycles,100000,300000,PASS
T200697,B102395,2023-03-01,impact,31.8,J,20,40,PASS
T200698,B100061,2023-11-30,fatigue,90208.16,cycles,100000,300000,FAIL
T200700,B101384,2024-08-20,fatigue,45202.23,cycles,100000,300000,FAIL
T200701,B102202,2023-10-14,leakage,7.3,ml/min,0,5,FAIL
T200702,B100572,2025-06-11,impact,32.78,J,20,40,PASS
T200703,B100371,2025-06-26,hardness,136.08,HV,150,250,FAIL
T200704,B100568,2023-09-27,tensile,468.69,MPa,350,550,PASS
T200705,B101668,2025-08-09,leakage,6.59,ml/min,0,5,FAIL
T200707,B100020,2025-03-23,hardness,207.7,HV,150,250,PASS
T200710,B100619,2023-04-04,impact,14.18,J,20,40,FAIL
T200711,B100980,2024-05-14,hardness,191.64,HV,150,250,PASS
T200713,B101399,2025-06-01,tensile,457.11,MPa,350,550,PASS
T200714,B100754,2024-11-29,impact,28.92,J,20,40,PASS
T200716,B101266,2023-01-07,impact,25.92,J,20,40,PASS
T200717,B100929,2023-01-02,fatigue,177773.01,cycles,100000,300000,PASS
T200718,B101409,2024-03-21,hardness,199.69,HV,150,250,PASS
T200719,B101919,2025-08-12,leakage,2.15,ml/min,0,5,PASS
T200720,B101166,2024-11-10,impact,28.66,J,20,40,PASS
T200721,B101818,2023-01-28,tensile,502.57,MPa,350,550,PASS
T200722,B101444,2024-02-07,leakage,6.33,ml/min,0,5,FAIL
T200723,B101848,2025-10-19,impact,35.16,J,20,40,PASS
T200724,B101411,2023-12-30,impact,28.99,J,20,40,PASS
T200726,B101315,2025-09-04,leakage,5.6,ml/min,0,5,FAIL
T200727,B100245,2023-11-17,hardness,174.65,HV,150,250,PASS
T200728,B100466,2025-03-12,impact,26.47,J,20,40,PASS
T200729,B101582,2025-09-06,impact,26.42,J,20,40,PASS
T200731,B102399,2023-11-16,tensile,486.47,MPa,350,550,PASS
T200732,B101550,2024-08-06,leakage,2.1,ml/min,0,5,PASS
T200733,B100340,2024-08-09,hardness,208.7,HV,150,250,PASS
T200734,B100788,2023-02-15,tensile,504.31,MPa,350,550,PASS
T200735,B101378,2024-05-19,leakage,2.75,ml/min,0,5,PASS
T200737,B101791,2024-12-07,leakage,1.97,ml/min,0,5,PASS
T200738,B100854,2023-09-18,impact,26.69,J,20,40,PASS
T200739,B102192,2024-06-13,tensile,407.73,MPa,350,550,PASS
T200740,B102035,2025-04-26,fatigue,202422.78,cycles,100000,300000,PASS
T200741,B101396,2024-03-07,leakage,2.74,ml/min,0,5,PASS
T200742,B100124,2025-03-06,fatigue,91621.68,cycles,100000,300000,FAIL
T200743,B101765,2025-07-01,hardness,206.07,HV,150,250,PASS
T200744,B101510,2023-05-12,hardness,147.32,HV,150,250,FAIL
T200745,B101414,2024-03-28,hardness,204.03,HV,150,250,PASS
T200746,B101496,2025-03-15,fatigue,229815.58,cycles,100000,300000,PASS
T200747,B101682,2024-06-17,leakage,2.15,ml/min,0,5,PASS
T200748,B101202,2025-05-23,hardness,215.62,HV,150,250,PASS
T200749,B101505,2023-09-05,tensile,502.57,MPa,350,550,PASS
T200750,B100565,2024-10-07,tensile,492.35,MPa,350,550,PASS
T200751,B101715,2024-11-01,impact,28.87,J,20,40,PASS
T200752,B101367,2023-08-14,hardness,202.32,HV,150,250,PASS
T200753,B100517,2025-07-06,impact,28.99,J,20,40,PASS
T200755,B100882,2024-06-12,fatigue,156076.23,cycles,100000,300000,PASS
T200756,B100298,2023-09-27,leakage,3.19,ml/min,0,5,PASS
T200757,B101520,2023-01-10,hardness,121.58,HV,150,250,FAIL
T200758,B101890,2023-01-14,fatigue,266435.76,cycles,100000,300000,PASS
T200759,B102018,2025-08-08,hardness,176.67,HV,150,250,PASS
T200760,B100212,2025-07-29,tensile,497.5,MPa,350,550,PASS
T200761,B102169,2023-10-03,tensile,438.77,MPa,350,550,PASS
T200762,B100589,2024-05-13,hardness,220.47,HV,150,250,PASS
T200763,B100639,2023-04-26,leakage,5.87,ml/min,0,5,FAIL
T200764,B101616,2025-09-27,impact,30.36,J,20,40,PASS
T200765,B101667,2024-03-26,hardness,182.0,HV,150,250,PASS
T200766,B102130,2025-05-24,hardness,133.16,HV,150,250,FAIL
T200767,B100620,2023-02-26,tensile,491.27,MPa,350,550,PASS
T200768,B102061,2024-07-04,hardness,183.22,HV,150,250,PASS
T200770,B102360,2025-02-20,tensile,448.97,MPa,350,550,PASS
T200771,B102086,2023-12-08,leakage,1.73,ml/min,0,5,PASS
T200772,B100351,2024-02-29,impact,19.23,J,20,40,FAIL
T200773,B102484,2024-08-09,impact,34.31,J,20,40,PASS
T200774,B102455,2023-10-01,tensile,420.36,MPa,350,550,PASS
T200775,B102327,2023-04-18,tensile,437.77,MPa,350,550,PASS
T200776,B100596,2024-06-20,leakage,1.36,ml/min,0,5,PASS
T200777,B100881,2025-02-06,tensile,498.94,MPa,350,550,PASS
T200778,B100003,2023-06-09,tensile,333.09,MPa,350,550,FAIL
T200779,B101413,2023-05-04,leakage,2.92,ml/min,0,5,PASS
T200781,B100279,2023-05-07,fatigue,222987.24,cycles,100000,300000,PASS
T200783,B102139,2023-08-01,fatigue,229063.58,cycles,100000,300000,PASS
T200784,B100889,2025-09-05,fatigue,58578.92,cycles,100000,300000,FAIL
T200785,B100172,2023-01-26,tensile,485.47,MPa,350,550,PASS
T200786,B101154,2025-07-06,tensile,431.13,MPa,350,550,PASS
T200787,B101846,2024-06-22,tensile,275.3,MPa,350,550,FAIL
T200788,B101894,2023-07-31,impact,33.26,J,20,40,PASS
T200789,B100836,2025-09-18,tensile,425.5,MPa,350,550,PASS
T200790,B100437,2025-01-20,leakage,3.29,ml/min,0,5,PASS
T200791,B101730,2023-08-21,tensile,434.66,MPa,350,550,PASS
T200792,B101925,2025-03-01,impact,26.63,J,20,40,PASS
T200793,B100815,2023-11-25,impact,13.03,J,20,40,FAIL
T200794,B100115,2024-11-13,leakage,1.53,ml/min,0,5,PASS
T200795,B100776,2024-06-08,fatigue,192308.3,cycles,100000,300000,PASS
T200796,B101340,2025-06-20,hardness,195.13,HV,150,250,PASS
T200797,B101011,2025-01-17,hardness,221.84,HV,150,250,PASS
T200798,B102085,2023-12-02,fatigue,81605.3,cycles,100000,300000,FAIL
T200799,B101917,2025-09-15,fatigue,210827.8,cycles,100000,300000,PASS
T200801,B101986,2024-03-03,tensile,379.51,MPa,350,550,PASS
T200802,B100829,2023-01-15,hardness,148.11,HV,150,250,FAIL
T200803,B101892,2024-01-03,impact,30.09,J,20,40,PASS
T200804,B100909,2024-06-07,fatigue,95708.5,cycles,100000,300000,FAIL
T200805,B100250,2023-12-05,fatigue,53953.43,cycles,100000,300000,FAIL
T200806,B101746,2023-08-08,hardness,137.08,HV,150,250,FAIL
T200808,B100032,2025-07-25,hardness,142.37,HV,150,250,FAIL
T200809,B101981,2025-09-01,impact,24.69,J,20,40,PASS
T200810,B100495,2025-10-24,fatigue,29184.91,cycles,100000,300000,FAIL
T200811,B102064,2025-03-10,hardness,135.09,HV,150,250,FAIL
T200812,B100339,2023-10-28,tensile,275.22,MPa,350,550,FAIL
T200813,B100576,2024-02-02,fatigue,251112.95,cycles,100000,300000,PASS
T200814,B102002,2024-03-20,tensile,421.57,MPa,350,550,PASS
T200815,B101831,2025-08-20,tensile,489.75,MPa,350,550,PASS
T200817,B102498,2025-06-09,fatigue,181245.63,cycles,100000,300000,PASS
T200819,B101546,2024-04-26,hardness,221.84,HV,150,250,PASS
T200820,B101089,2023-02-03,tensile,337.73,MPa,350,550,FAIL
T200821,B101153,2023-10-12,impact,28.69,J,20,40,PASS
T200822,B100820,2024-01-10,hardness,185.55,HV,150,250,PASS
T200823,B102373,2023-06-06,fatigue,20092.94,cycles,100000,300000,FAIL
T200824,B100087,2025-01-12,fatigue,63274.74,cycles,100000,300000,FAIL
T200826,B101346,2023-03-19,tensile,482.26,MPa,350,550,PASS
T200828,B102295,2024-03-04,fatigue,206888.0,cycles,100000,300000,PASS
T200831,B100365,2024-01-19,tensile,442.89,MPa,350,550,PASS
T200832,B101032,2025-02-27,hardness,216.55,HV,150,250,PASS
T200834,B100638,2023-02-17,hardness,113.87,HV,150,250,FAIL
T200835,B100568,2025-04-15,impact,29.88,J,20,40,PASS
T200836,B102123,2023-10-19,fatigue,176544.29,cycles,100000,300000,PASS
T200837,B102425,2023-12-08,impact,31.87,J,20,40,PASS
T200838,B101188,2023-01-07,tensile,469.01,MPa,350,550,PASS
T200840,B100203,2023-06-27,fatigue,94736.73,cycles,100000,300000,FAIL
T200841,B100352,2023-02-20,leakage,2.57,ml/min,0,5,PASS
T200842,B102029,2023-08-24,impact,27.31,J,20,40,PASS
T200843,B100831,2023-04-28,hardness,214.61,HV,150,250,PASS
T200844,B100889,2025-02-21,leakage,2.45,ml/min,0,5,PASS
T200845,B100822,2023-01-28,tensile,322.95,MPa,350,550,FAIL
T200846,B100214,2024-04-26,tensile,411.78,MPa,350,550,PASS
T200847,B101268,2023-04-03,hardness,193.38,HV,150,250,PASS
T200848,B100944,2024-11-19,fatigue,238379.87,cycles,100000,300000,PASS
T200849,B100736,2023-04-15,leakage,2.91,ml/min,0,5,PASS
T200850,B100202,2024-06-22,hardness,146.2,HV,150,250,FAIL
T200851,B101710,2025-03-18,hardness,176.63,HV,150,250,PASS
T200852,B100337,2023-10-16,hardness,194.96,HV,150,250,PASS
T200853,B101757,2023-05-18,fatigue,240252.94,cycles,100000,300000,PASS
T200854,B101879,2024-06-10,impact,24.68,J,20,40,PASS
T200855,B101423,2024-03-28,tensile,319.38,MPa,350,550,FAIL
T200856,B101428,2024-03-11,hardness,222.93,HV,150,250,PASS
T200857,B100830,2025-07-07,leakage,2.56,ml/min,0,5,PASS
T200858,B100571,2023-07-14,leakage,2.13,ml/min,0,5,PASS
T200859,B101729,2024-04-22,impact,29.13,J,20,40,PASS
T200860,B101458,2023-03-01,tensile,418.13,MPa,350,550,PASS
T200862,B100513,2024-03-20,impact,33.18,J,20,40,PASS
T200865,B101741,2025-06-05,impact,24.1,J,20,40,PASS
T200866,B102334,2024-02-04,impact,32.17,J,20,40,PASS
T200867,B100350,2025-03-21,fatigue,220531.71,cycles,100000,300000,PASS
T200869,B102390,2024-05-11,fatigue,185529.42,cycles,100000,300000,PASS
T200872,B101512,2023-02-21,fatigue,19519.62,cycles,100000,300000,FAIL
T200874,B101977,2024-01-22,leakage,7.89,ml/min,0,5,FAIL
T200875,B101443,2025-03-23,fatigue,160071.62,cycles,100000,300000,PASS
T200876,B102188,2025-06-23,tensile,411.84,MPa,350,550,PASS
T200877,B101755,2023-03-23,tensile,398.65,MPa,350,550,PASS
T200878,B101478,2023-04-01,tensile,445.81,MPa,350,550,PASS
T200880,B102012,2024-12-17,impact,34.67,J,20,40,PASS
T200881,B100578,2024-02-07,tensile,318.92,MPa,350,550,FAIL
T200883,B100147,2025-10-08,fatigue,17575.71,cycles,100000,300000,FAIL
T200884,B102460,2024-12-07,hardness,209.91,HV,150,250,PASS
T200886,B100064,2025-02-27,hardness,202.09,HV,150,250,PASS
T200887,B100801,2023-02-11,hardness,198.19,HV,150,250,PASS
T200888,B100707,2025-02-28,impact,33.33,J,20,40,PASS
T200889,B101488,2024-05-05,impact,33.97,J,20,40,PASS
T200891,B101134,2024-09-17,impact,38.01,J,20,40,PASS
T200892,B101671,2025-10-13,fatigue,80686.67,cycles,100000,300000,FAIL
T200893,B100853,2025-01-12,fatigue,249171.88,cycles,100000,300000,PASS
T200895,B101757,2025-05-08,fatigue,210747.56,cycles,100000,300000,PASS
T200896,B102105,2024-02-12,fatigue,141469.26,cycles,100000,300000,PASS
T200897,B100936,2024-12-25,leakage,2.44,ml/min,0,5,PASS
T200898,B100655,2025-05-03,impact,31.97,J,20,40,PASS
T200899,B102120,2024-10-04,hardness,113.83,HV,150,250,FAIL
T200900,B101936,2025-01-18,leakage,1.33,ml/min,0,5,PASS
T200901,B102080,2024-08-19,hardness,218.7,HV,150,250,PASS
T200902,B102498,2024-03-24,fatigue,258178.87,cycles,100000,300000,PASS
T200903,B101763,2024-11-22,leakage,2.68,ml/min,0,5,PASS
T200904,B101251,2024-10-16,tensile,451.45,MPa,350,550,PASS
T200905,B100130,2023-12-26,leakage,2.39,ml/min,0,5,PASS
T200906,B100033,2023-04-16,impact,33.69,J,20,40,PASS
T200907,B100705,2024-02-07,leakage,3.4,ml/min,0,5,PASS
T200908,B102007,2023-10-19,leakage,2.76,ml/min,0,5,PASS
T200909,B101414,2023-01-11,hardness,196.29,HV,150,250,PASS
T200910,B101372,2024-12-21,tensile,446.94,MPa,350,550,PASS
T200911,B100543,2023-01-11,fatigue,207207.93,cycles,100000,300000,PASS
T200912,B102303,2023-07-13,fatigue,199658.14,cycles,100000,300000,PASS
T200913,B100929,2023-05-14,hardness,218.88,HV,150,250,PASS
T200914,B100952,2024-04-04,impact,27.57,J,20,40,PASS
T200915,B101354,2024-01-22,tensile,332.15,MPa,350,550,FAIL
T200917,B101642,2025-01-04,hardness,193.85,HV,150,250,PASS
